time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,43,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,58,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,64,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,52,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,113,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,25,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,126,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,56,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,104,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,80,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,42,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,79,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,29,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,60,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,103,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,108,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,59,0.0,0.0,1,2.53481388092041,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
0,116,0.0,0.0,0,-4.6101922634989023e-07,"(5.374858, 2.534814)","(-2.1109033, -2.3056748)","(-4.6101923e-07, 2.534814)"
