time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,79,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,28,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,89,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,58,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,39,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,54,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,50,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,27,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,26,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,32,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,85,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,114,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,117,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,82,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,86,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,64,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,38,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,3,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,80,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,21,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,67,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,20,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,30,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,10,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,126,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,106,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,105,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,92,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,95,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,103,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,25,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,12,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,23,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,45,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,68,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,108,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,57,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,36,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,109,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,66,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,98,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,55,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,59,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,120,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,119,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,107,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,11,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,100,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,1,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,104,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,110,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,97,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,115,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,9,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,34,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,118,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,18,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,72,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,101,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,16,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,29,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,122,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,124,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,73,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,91,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,81,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,99,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,78,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,74,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,13,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,19,0.0,0.0,0,-6.848422344774008e-07,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,15,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
0,33,0.0,0.0,1,6.477055549621582,"(4.97686, 6.4770555)","(-120.68751, -121.86332)","(-6.8484223e-07, 6.4770555)"
