time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,35,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,115,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,22,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,28,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,92,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,46,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,68,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,40,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,70,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,93,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,37,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,73,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,99,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,123,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,13,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,72,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,69,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,127,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,102,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,64,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,44,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,118,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,67,0.0,0.0,1,0.41474056243896484,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
0,62,0.0,0.0,0,-6.029877113178372e-07,"(5.1049747, 0.41474056)","(-3.7127836, -4.109399)","(-6.029877e-07, 0.41474056)"
