time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,27,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,28,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,54,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,99,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,65,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,93,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,95,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,121,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,90,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,56,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,67,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,103,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,14,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,40,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,8,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,70,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,86,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,114,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,122,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,17,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,118,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,107,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,104,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,58,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,52,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,96,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,46,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,39,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,66,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,101,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,112,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,105,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,113,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,36,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,30,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,2,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,76,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,88,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,72,0.0,0.0,0,-1.6672129277139902e-07,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,29,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,75,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,37,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
0,126,0.0,0.0,1,11.448967933654785,"(6.3949256, 11.448968)","(0.0014188774, -0.042120546)","(-1.6672129e-07, 11.448968)"
