time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,54,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,24,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,16,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,81,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,110,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,27,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,8,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,33,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,82,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,120,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,80,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,46,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,11,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,48,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,70,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,53,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,69,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,64,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,55,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,68,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,93,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,58,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,103,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,35,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,97,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,44,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,91,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,72,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,12,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,59,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,4,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,0,0.0,0.0,0,-7.202470442280173e-07,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,94,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,26,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
0,124,0.0,0.0,1,5.841732025146484,"(4.926101, 5.841732)","(-119.24123, -119.10983)","(-7.2024704e-07, 5.841732)"
