time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,12,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,93,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,66,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,98,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,75,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,16,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,121,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,77,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,25,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,113,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,1,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,109,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,96,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,43,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,48,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,88,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,114,0.0,0.0,0,-8.282950147986412e-08,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,72,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
0,27,0.0,0.0,1,34.704017639160156,"(7.095269, 34.704018)","(-163.22963, -163.80342)","(-8.28295e-08, 34.704018)"
