time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,64,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,11,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,62,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,0,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,47,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,17,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,101,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,27,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,104,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,8,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,111,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,32,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,109,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,115,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,85,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,79,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,117,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,65,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,112,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,84,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,63,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,26,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,110,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,103,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,61,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,23,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,99,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,1,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,4,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,21,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,116,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,50,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,19,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,55,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,18,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,69,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,120,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,36,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,49,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,39,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,40,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,80,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,89,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,48,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,98,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,96,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,33,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,10,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,59,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,75,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,25,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,29,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,42,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,45,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,119,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,15,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,28,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,87,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,81,0.0,0.0,1,5.5496439933776855,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,38,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,124,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,123,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,78,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
0,76,0.0,0.0,0,-6.837872206233442e-07,"(4.978412, 5.549644)","(-91.36414, -92.22477)","(-6.837872e-07, 5.549644)"
