time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,1,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,65,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,82,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,31,0.0,0.0,0,-1.0848452802747488e-08,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,54,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,116,0.0,0.0,0,-1.0848452802747488e-08,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,69,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,73,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,125,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,13,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,94,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,0,0.0,0.0,0,-1.0848452802747488e-08,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,114,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,3,0.0,0.0,0,-1.0848452802747488e-08,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,56,0.0,0.0,1,51.66379165649414,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,96,0.0,0.0,0,-1.0848452802747488e-08,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
0,27,0.0,0.0,0,-1.0848452802747488e-08,"(9.129452, 51.66379)","(-28.555079, -28.127186)","(-1.0848453e-08, 51.66379)"
