time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,24,0.0,0.0,0,-6.973350537009537e-07,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,106,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,17,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,96,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,47,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,44,0.0,0.0,0,-6.973350537009537e-07,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,37,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,19,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,119,0.0,0.0,0,-6.973350537009537e-07,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,121,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,79,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,59,0.0,0.0,0,-6.973350537009537e-07,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,71,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,53,0.0,0.0,0,-6.973350537009537e-07,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,102,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
0,16,0.0,0.0,1,5.257462024688721,"(4.9586573, 5.257462)","(-58.74798, -58.576218)","(-6.9733505e-07, 5.257462)"
