time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,102,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,24,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,90,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,118,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,62,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,20,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,97,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,80,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,79,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,84,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,111,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,74,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,28,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,76,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,86,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,26,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,69,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,53,0.0,0.0,1,2.1152632236480713,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,27,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,9,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,72,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,88,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,13,0.0,0.0,1,2.1152632236480713,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,58,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,60,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,16,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,5,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,15,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,101,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,47,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
0,66,0.0,0.0,0,-7.757698767818511e-07,"(4.8512836, 2.1152632)","(-17.327581, -18.71573)","(-7.757699e-07, 2.1152632)"
