time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,117,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,23,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,100,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,109,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,8,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,53,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,116,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,102,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,43,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,96,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,61,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,39,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,17,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,29,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,34,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,58,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,24,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,94,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,67,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,62,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,18,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,48,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,115,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,71,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,118,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,12,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
0,66,0.0,0.0,1,19.10114288330078,"(5.895148, 19.101143)","(-105.84188, -97.217415)","(-2.7452188e-07, 19.101143)"
