time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,26,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,93,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,1,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,55,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,112,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,57,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,124,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,69,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,103,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,97,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,99,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,27,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,82,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,39,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,20,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,15,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,102,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,17,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,113,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,122,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,58,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,106,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,119,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,65,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,123,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,96,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,72,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,16,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,66,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,35,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,101,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,60,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,6,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,12,0.0,0.0,1,6.366219520568848,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,36,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
0,24,0.0,0.0,0,-5.535184754990041e-07,"(5.191071, 6.3662195)","(-0.26026785, -0.35270122)","(-5.535185e-07, 6.3662195)"
