time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,49,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,24,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,0,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,126,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,45,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,69,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,13,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,3,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,37,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,47,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,97,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,86,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,95,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,84,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,66,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,72,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,94,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,32,0.0,0.0,0,-1.100124791264534e-08,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,4,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
0,89,0.0,0.0,1,57.96131134033203,"(9.115194, 57.96131)","(-14.059297, -13.523857)","(-1.1001248e-08, 57.96131)"
