time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,52,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,76,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,56,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,16,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,28,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,15,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,39,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,27,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,30,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,71,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,83,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,80,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,33,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,106,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,43,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,7,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,42,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,91,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,3,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,12,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,120,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,26,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,89,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,21,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,69,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,70,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,93,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,81,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,72,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,112,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,61,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,17,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,103,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,79,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,104,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,5,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,110,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,116,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,102,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,113,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,35,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,68,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,101,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,105,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,63,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,114,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,85,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,40,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,20,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,55,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,23,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,36,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,48,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,46,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,84,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,18,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,34,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,44,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,127,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,74,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,37,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,22,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,49,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,123,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,32,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,65,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,11,0.0,0.0,1,35.916343688964844,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
0,9,0.0,0.0,0,-8.78862920217216e-08,"(7.0359716, 35.916344)","(-34.85942, -34.721165)","(-8.788629e-08, 35.916344)"
