time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,84,0.0,0.0,1,1.3816256523132324,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,62,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,121,0.0,0.0,1,1.3816256523132324,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,65,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,115,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,73,0.0,0.0,1,1.3816256523132324,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,12,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,99,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,89,0.0,0.0,1,1.3816256523132324,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,60,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,75,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,53,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,1,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,80,0.0,0.0,1,1.3816256523132324,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,120,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,46,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,81,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,83,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,54,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,90,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,22,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,48,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,30,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
0,77,0.0,0.0,0,-7.272610673680902e-07,"(4.916333, 1.3816257)","(-11.035546, -11.928152)","(-7.2726107e-07, 1.3816257)"
