time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,101,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,86,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,117,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,73,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,114,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,98,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,76,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,6,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,21,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,36,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,19,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,24,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,42,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,127,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,54,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,104,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,69,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,70,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,10,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,110,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,102,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,124,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,108,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,30,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,9,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,75,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,106,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,78,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,15,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,125,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,46,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,56,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,48,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,58,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,3,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,85,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,122,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,5,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,119,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,47,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,116,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,27,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,99,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,2,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,7,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,28,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,126,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,92,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,65,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,23,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,55,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,100,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,22,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,0,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,14,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,38,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,68,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,79,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,50,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,33,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,74,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,57,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,87,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,63,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,91,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,88,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,107,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,66,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,37,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,72,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,44,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,16,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,59,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,13,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,52,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,61,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,80,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,67,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,1,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,43,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,62,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,111,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,103,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,84,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,31,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,109,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,60,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,29,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,64,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,112,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,93,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,49,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,4,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,51,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,121,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,123,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,95,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,77,0.0,0.0,1,3.202755928039551,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,105,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
0,71,0.0,0.0,0,-6.049667717888951e-07,"(5.101685, 3.202756)","(-87.26178, -87.13842)","(-6.049668e-07, 3.202756)"
1,101,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,86,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,117,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,73,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,114,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,98,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,76,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,6,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,21,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,36,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,19,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,24,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,42,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,127,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,54,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,104,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,69,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,70,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,10,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,110,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,102,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,124,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,108,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,30,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,9,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,75,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,106,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,78,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,15,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,125,0.0,-6.049668e-07,1,3.2027554512023926,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,46,0.0,3.202756,1,5.43159294128418,"(5.1836233, 5.431593)","(-85.12009, -82.06762)","(-5.576294e-07, 5.431593)"
1,56,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
1,48,0.0,-6.049668e-07,0,-6.049667717888951e-07,"(5.101685, 3.2027555)","(-87.26178, -87.13842)","(-6.049668e-07, 3.2027555)"
