time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,86,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,85,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,37,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,104,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,65,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,8,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,113,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,53,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,120,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,103,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,117,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,88,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,64,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,99,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,50,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,91,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,90,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,89,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,42,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,15,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,127,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,118,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,78,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,97,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,11,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,54,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,121,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,47,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,75,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,13,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,20,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,114,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,40,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,7,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,116,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,22,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,3,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,96,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,80,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,107,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,23,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,10,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,112,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,58,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,1,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,14,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,115,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,12,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,5,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,51,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,66,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,35,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,61,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,33,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,100,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,83,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,0,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,26,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,27,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,63,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,76,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,34,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,4,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,82,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,9,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,111,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,39,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,19,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,73,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,71,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,49,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,125,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,29,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,67,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,44,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,2,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,6,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,32,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,98,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,79,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,119,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,45,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,55,0.0,0.0,1,2.720790147781372,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,18,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
0,59,0.0,0.0,0,-8.042334229685366e-07,"(4.814967, 2.7207901)","(-1.2853717, -1.3483799)","(-8.042334e-07, 2.7207901)"
