time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,105,0.0,0.0,1,4.395035266876221,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,70,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,39,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,8,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,116,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,75,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,59,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,47,0.0,0.0,1,4.395035266876221,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,68,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,41,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,107,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,27,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,53,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,108,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,98,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,46,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,104,0.0,0.0,1,4.395035266876221,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,35,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,109,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,101,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,121,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,20,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,11,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,117,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,87,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,89,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,92,0.0,0.0,1,4.395035266876221,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,113,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,110,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,26,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,9,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,21,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,78,0.0,0.0,1,4.395035266876221,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,81,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,34,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,66,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
0,80,0.0,0.0,0,-5.669717211276293e-07,"(5.166944, 4.3950353)","(-95.51554, -97.60115)","(-5.669717e-07, 4.3950353)"
