time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,127,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,32,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,61,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,37,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,28,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,78,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,89,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,97,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,3,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,34,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,19,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,83,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,6,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,125,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,59,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,95,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,26,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,120,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,123,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,103,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,73,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,4,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,109,0.0,0.0,1,2.431673049926758,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
0,45,0.0,0.0,0,-7.07026629243046e-07,"(4.944763, 2.431673)","(-1.3328004, -1.3766669)","(-7.0702663e-07, 2.431673)"
