time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,101,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,26,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,37,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,86,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,9,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,43,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,66,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,19,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,17,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,98,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,109,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,22,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,116,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,55,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,94,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,32,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,76,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,118,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,7,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,84,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,10,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,112,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,46,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,120,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,127,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,39,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,58,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,110,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,30,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,45,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,70,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,88,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,24,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,56,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,91,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,103,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,18,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,38,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,117,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,75,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,82,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,15,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,6,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,34,0.0,0.0,1,55.58415603637695,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,96,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
0,90,0.0,0.0,0,-3.2210664357990026e-08,"(8.040201, 55.584156)","(-40.9179, -40.578625)","(-3.2210664e-08, 55.584156)"
