time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,94,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,13,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,88,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,67,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,63,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,57,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,7,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,114,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,122,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,80,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,90,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,18,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,42,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,19,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,29,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,104,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,72,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,48,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,21,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,96,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,41,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,73,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,78,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,34,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,24,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,17,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,50,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,44,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,124,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,125,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,100,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,84,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,46,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,98,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,37,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,35,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,59,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,95,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,1,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,103,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,27,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,0,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,55,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,10,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,71,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,76,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,115,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,113,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,30,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,23,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,16,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,85,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,89,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,106,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,31,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,109,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,102,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,52,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,47,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,74,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,97,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,117,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,69,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,121,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,87,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,43,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,53,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,61,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,123,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,22,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,45,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,2,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,116,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,12,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,111,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,39,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,5,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,86,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,126,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,64,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,81,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,68,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,54,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,25,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,20,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,38,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,82,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,6,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,3,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,79,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,92,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,120,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,14,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,9,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,4,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,65,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,70,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,49,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,77,0.0,0.0,1,12.261592864990234,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
0,11,0.0,0.0,0,-6.914124242030084e-07,"(4.9672537, 12.261593)","(-135.66797, -135.7624)","(-6.914124e-07, 12.261593)"
