time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,5,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,38,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,49,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,95,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,108,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,105,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,90,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,18,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,39,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,6,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,40,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,0,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,59,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,66,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,70,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,54,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,60,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,31,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,64,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,114,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,111,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,27,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,83,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,94,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,82,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,124,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,55,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,1,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,8,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,81,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,98,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,117,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,86,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,101,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,62,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,46,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,115,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,96,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,23,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,48,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,112,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,71,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,110,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,67,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,93,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,33,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,41,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,104,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,119,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,88,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,92,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,107,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,16,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,100,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,84,0.0,0.0,0,-3.470631781965494e-09,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,99,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,25,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
0,91,0.0,0.0,1,34.577491760253906,"(10.267853, 34.57749)","(-66.33823, -65.89348)","(-3.4706318e-09, 34.57749)"
