time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,123,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,67,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,100,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,39,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,122,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,2,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,85,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,49,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,74,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,107,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,63,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,41,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,58,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,24,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,14,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,44,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,121,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,34,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,112,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,59,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,66,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,114,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,110,0.0,0.0,0,-6.38399797026068e-07,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,117,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
0,10,0.0,0.0,1,5.52331018447876,"(5.0475507, 5.52331)","(-0.03369065, -0.097169146)","(-6.383998e-07, 5.52331)"
