time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,110,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,101,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,11,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,98,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,23,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,123,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,1,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,95,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,9,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,70,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,40,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,63,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,34,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,45,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,83,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,3,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,67,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,122,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,26,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,127,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,6,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,50,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,68,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,30,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,56,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,126,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,86,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,82,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,58,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,25,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,48,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,24,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,38,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,18,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,0,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,97,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,16,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,119,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,84,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,85,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,28,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,103,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,35,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,27,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,47,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,2,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,72,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,112,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,93,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,87,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,7,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,8,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,107,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,88,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,114,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,113,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,91,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,12,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,15,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,44,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,74,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,51,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,29,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,111,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,31,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,13,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,53,0.0,0.0,1,2.4233710765838623,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
0,109,0.0,0.0,0,-9.432114893570542e-07,"(4.654156, 2.423371)","(-9.07928, -10.467567)","(-9.432115e-07, 2.423371)"
