time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,62,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,102,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,1,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,87,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,88,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,25,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,112,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,35,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,119,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,124,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,95,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,72,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,100,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,118,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,123,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,60,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,121,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,43,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,103,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,114,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,36,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,127,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
0,54,0.0,0.0,0,-2.5147164706140757e-07,"(5.983086, 3.559924)","(-18.872406, -26.890415)","(-2.5147165e-07, 3.559924)"
