time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,18,0.0,0.0,1,8.919118881225586,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,4,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,17,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,73,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,120,0.0,0.0,1,8.919118881225586,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,119,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,89,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,28,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,36,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,116,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,39,0.0,0.0,1,8.919118881225586,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,3,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,27,0.0,0.0,1,8.919118881225586,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,59,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,0,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,81,0.0,0.0,1,8.919118881225586,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,38,0.0,0.0,1,8.919118881225586,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
0,72,0.0,0.0,0,-5.610054358839989e-07,"(5.1775627, 8.919119)","(-0.81739897, -0.7447952)","(-5.6100544e-07, 8.919119)"
