time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,125,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,1,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,12,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,49,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,98,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,111,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,20,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,103,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,10,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,60,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,6,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,76,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,22,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,89,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,93,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,122,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,84,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,112,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,58,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,31,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,97,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,29,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,113,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,40,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,127,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,33,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,55,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,88,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,95,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,79,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,87,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,67,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,46,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,36,0.0,0.0,1,11.427702903747559,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
0,77,0.0,0.0,0,-5.084293661639094e-07,"(5.276495, 11.427703)","(-0.25130638, -0.36031875)","(-5.0842937e-07, 11.427703)"
