time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,16,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,51,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,101,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,35,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,7,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,68,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,65,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,59,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,33,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,56,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,71,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,12,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,75,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,69,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,119,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,57,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,20,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,117,0.0,0.0,0,-7.224807632155716e-07,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,118,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,94,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,60,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
0,109,0.0,0.0,1,5.654083728790283,"(4.922988, 5.6540837)","(-77.40547, -76.95936)","(-7.2248076e-07, 5.6540837)"
