time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,95,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,123,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,1,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,22,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,34,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,20,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,4,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,119,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,83,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,2,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,84,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,14,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,24,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,99,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,100,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,82,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,33,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,44,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,23,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,104,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,9,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,30,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,111,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,17,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,53,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,26,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,101,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,0,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,56,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,110,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,57,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,97,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,88,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,32,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,96,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,90,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,67,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,64,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,107,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,87,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,78,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,11,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,7,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,42,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,13,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,10,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,126,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,114,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,29,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,98,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,73,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,63,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,59,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,51,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,116,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,27,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,43,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,115,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,16,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,49,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,92,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,77,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,105,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,109,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,47,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,79,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,112,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,39,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,18,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,12,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,89,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,40,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,86,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,8,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,91,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,118,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,5,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,60,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,25,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,52,0.0,0.0,1,2.2162647247314453,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,58,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,70,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,66,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,76,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,21,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,117,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,6,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
0,68,0.0,0.0,0,-7.447451935149729e-07,"(4.892403, 2.2162647)","(-5.0531263, -5.7092137)","(-7.447452e-07, 2.2162647)"
