time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,74,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,58,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,48,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,118,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,33,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,84,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,72,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,2,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,95,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,45,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,114,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,28,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,24,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,123,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,38,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,1,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,80,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,14,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,60,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,82,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,59,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,34,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,124,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,125,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,18,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,17,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,52,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,6,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,100,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,27,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,86,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,127,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,109,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,46,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,87,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,3,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,65,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,9,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,76,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,39,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,102,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,110,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,57,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,103,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,78,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,29,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,16,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,126,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,54,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,121,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,105,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,77,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,25,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,62,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,111,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,119,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,81,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,56,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,19,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,117,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,106,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,21,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,115,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
0,92,0.0,0.0,0,-7.193739293143153e-08,"(7.2363896, 6.415101)","(-39.60653, -50.49244)","(-7.193739e-08, 6.415101)"
