time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,83,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,35,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,115,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,73,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,36,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,28,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,123,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,112,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,20,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,89,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,102,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,58,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,97,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,103,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,95,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,119,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,21,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,4,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,42,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,47,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,93,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,105,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,76,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,62,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,38,0.0,0.0,0,-2.771703293547034e-07,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,19,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,116,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,60,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,31,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,40,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,108,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,127,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
0,64,0.0,0.0,1,19.17300796508789,"(5.8855343, 19.173008)","(-7.2074156, -6.8333154)","(-2.7717033e-07, 19.173008)"
