time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,73,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,2,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,77,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,34,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,20,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,115,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,3,0.0,0.0,1,4.576951026916504,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,65,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,16,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,18,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,85,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,124,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,47,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,30,0.0,0.0,1,4.576951026916504,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,56,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,102,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,99,0.0,0.0,1,4.576951026916504,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,60,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,79,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,105,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,32,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,122,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,96,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,15,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,118,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,106,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,55,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,110,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,22,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,9,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,82,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,103,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,116,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,67,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,4,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,11,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,78,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,121,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,24,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,66,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,71,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,104,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,97,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,114,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,70,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,50,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,112,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,92,0.0,0.0,1,4.576951026916504,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,59,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,117,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,38,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
0,83,0.0,0.0,0,-6.25470420345664e-07,"(5.068148, 4.576951)","(-96.82846, -98.71135)","(-6.254704e-07, 4.576951)"
