time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,18,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,16,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,110,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,1,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,50,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,109,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,85,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,36,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,77,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,123,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,106,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,53,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,41,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,73,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,37,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,31,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,61,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,105,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,29,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,15,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,103,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,89,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,66,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,115,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,10,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,112,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,98,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,104,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,40,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,67,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,78,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,92,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,84,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,5,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,17,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,13,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,96,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,64,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,121,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,102,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,48,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,107,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,58,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,59,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,65,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,125,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,56,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,122,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,113,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,100,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,8,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,28,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,63,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,88,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,76,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,124,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,54,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,86,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,72,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,55,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,71,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,60,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,74,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,23,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,46,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,99,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,42,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,116,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,33,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,117,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,62,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,7,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,32,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,93,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,2,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,108,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,79,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,75,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,114,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,25,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,97,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
0,91,0.0,0.0,0,-1.9367143977433443e-07,"(6.244832, 6.718112)","(-60.505863, -66.01196)","(-1.9367144e-07, 6.718112)"
