time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,81,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,78,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,60,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,33,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,93,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,49,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,61,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,111,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,38,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,64,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,120,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,109,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,67,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,112,0.0,0.0,1,47.905967712402344,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,52,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,125,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,20,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,44,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,18,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
0,40,0.0,0.0,0,0.0,"(28.439495, 47.905968)","(-164.68321, -164.71007)","(0.0, 47.905968)"
