time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,43,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,62,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,106,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,74,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,121,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,104,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,63,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,47,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,27,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,97,0.0,0.0,1,9.421557426452637,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,91,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,33,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,29,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,60,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,5,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
0,71,0.0,0.0,0,-1.2209056876599789e-07,"(6.7069654, 9.421557)","(-124.263306, -125.32368)","(-1.2209057e-07, 9.421557)"
