time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,95,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,86,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,47,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,28,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,31,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,74,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,60,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,23,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,36,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,18,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,8,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,17,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,44,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,41,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,114,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,94,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,58,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,26,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,53,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,55,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,126,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,121,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,118,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,65,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,10,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,37,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,40,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,56,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,103,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,9,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,127,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,99,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,120,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,123,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,4,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,30,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,68,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,76,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,110,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,39,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,64,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,66,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,108,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,125,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,79,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,5,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,49,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,63,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,91,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,93,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,83,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,82,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,22,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,61,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,96,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,122,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,33,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,1,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,84,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,112,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,43,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,109,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,3,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,105,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,52,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,107,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,13,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,29,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,111,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,113,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,116,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,51,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,87,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,6,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,59,0.0,0.0,1,36.86524963378906,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,14,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
0,72,0.0,0.0,0,-3.1141098588705063e-09,"(10.378306, 36.86525)","(-43.1398, -43.155037)","(-3.1141099e-09, 36.86525)"
