time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,93,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,117,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,53,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,40,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,69,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,37,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,49,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,34,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,88,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,63,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,50,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,46,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,16,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,45,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,32,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,20,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,107,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,89,0.0,0.0,0,-4.968751454725862e-07,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,14,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
0,44,0.0,0.0,1,8.729914665222168,"(5.2996016, 8.729915)","(0.18813333, 0.119246215)","(-4.9687515e-07, 8.729915)"
