time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,62,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,102,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,60,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,88,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,4,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,56,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,99,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,86,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,107,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,53,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,109,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,54,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,63,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,83,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,33,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,43,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,21,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,111,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,61,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,108,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,87,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,5,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,94,0.0,0.0,0,-2.828383003361523e-07,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
0,6,0.0,0.0,1,11.658538818359375,"(5.8651967, 11.658539)","(-0.020175477, -0.080683045)","(-2.828383e-07, 11.658539)"
