time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,25,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,55,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,10,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,26,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,102,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,35,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,65,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,38,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,89,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,30,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,16,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,9,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,75,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,48,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,96,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,114,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,15,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,76,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,42,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,94,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,60,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,5,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,116,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,71,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,46,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,50,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,122,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,72,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,107,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,98,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,108,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,110,0.0,0.0,0,-2.419255906715989e-08,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,81,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
0,70,0.0,0.0,1,40.27869415283203,"(8.3265505, 40.278694)","(-27.017244, -27.345928)","(-2.4192559e-08, 40.278694)"
