time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,57,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,114,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,11,0.0,0.0,0,-2.5122426450252533e-07,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,58,0.0,0.0,0,-2.5122426450252533e-07,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,2,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,30,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,27,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,46,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,43,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,108,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,34,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,64,0.0,0.0,1,54.87382507324219,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
0,86,0.0,0.0,0,-2.5122426450252533e-07,"(5.984085, 54.873825)","(-34.625046, -33.393406)","(-2.5122426e-07, 54.873825)"
