time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,36,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,93,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,29,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,54,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,112,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,39,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,127,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,21,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,117,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,26,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,66,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,5,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,56,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,49,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,101,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,97,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,125,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,90,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,107,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,4,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,67,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,108,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,59,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,73,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,33,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,63,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,84,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,95,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,6,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,34,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,32,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,60,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,115,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,99,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,76,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,19,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,110,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,9,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,48,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,18,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,75,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,114,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,43,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,70,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,2,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,106,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,69,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,77,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,61,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,126,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,22,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,118,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,13,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,40,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,44,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,27,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,45,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,23,0.0,0.0,0,-5.438778316602111e-08,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,103,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,52,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,80,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
0,119,0.0,0.0,1,8.619525909423828,"(7.516141, 8.619526)","(-27.278576, -25.0488)","(-5.4387783e-08, 8.619526)"
