time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,38,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,30,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,88,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,103,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,108,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,48,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,99,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,86,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,87,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,91,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,96,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,114,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,62,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,66,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,68,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,89,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,81,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,97,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,63,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,37,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,110,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,82,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,36,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,3,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,113,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,44,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,1,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,94,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,58,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,90,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,69,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,53,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,107,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,15,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,50,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,127,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,120,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,2,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,115,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,79,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,80,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,83,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,19,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,71,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,116,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,41,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,104,0.0,0.0,0,-3.5912671592086554e-07,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,0,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
0,84,0.0,0.0,1,14.461090087890625,"(5.6256523, 14.46109)","(2.581617, 2.515728)","(-3.5912672e-07, 14.46109)"
