time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,102,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,48,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,72,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,44,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,37,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,42,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,84,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,105,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,73,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,58,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,1,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,95,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,106,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,5,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,117,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,31,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,93,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,60,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,114,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,24,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,82,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,125,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,67,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,104,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,101,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,86,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,74,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,17,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,68,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,26,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,76,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,11,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,28,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,98,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,62,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,61,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,115,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,51,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,18,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,77,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,123,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,53,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,91,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,99,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,6,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,70,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,65,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,85,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,30,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,75,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,108,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,38,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,88,0.0,0.0,0,-2.3537722881883383e-08,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,103,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
0,107,0.0,0.0,1,50.89973831176758,"(8.35383, 50.89974)","(-8.707224, -7.991222)","(-2.3537723e-08, 50.89974)"
