time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,13,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,6,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,115,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,112,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,14,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,9,0.0,0.0,1,1.766185998916626,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,35,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,86,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,29,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,5,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,96,0.0,0.0,1,1.766185998916626,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,24,0.0,0.0,1,1.766185998916626,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,27,0.0,0.0,1,1.766185998916626,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,21,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,100,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,19,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,57,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,125,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,15,0.0,0.0,1,1.766185998916626,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,127,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,67,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,55,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,74,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,42,0.0,0.0,1,1.766185998916626,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
0,124,0.0,0.0,0,-7.843409548513591e-07,"(4.8402185, 1.766186)","(-7.100412, -7.686797)","(-7.8434095e-07, 1.766186)"
