time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,92,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,80,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,18,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,103,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,55,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,62,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,98,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,61,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,53,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,122,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,31,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,4,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,110,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,90,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,121,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,118,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,85,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,71,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,123,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,0,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,43,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,74,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,1,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,54,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,42,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,10,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,91,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,96,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,59,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,101,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,21,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,2,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,102,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,93,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,70,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,100,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,36,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,63,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,50,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,88,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,56,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,89,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,13,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,26,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,87,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,78,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,84,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,14,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,65,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,81,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,79,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,51,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,25,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,75,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,124,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,15,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,115,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,95,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,109,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,8,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,7,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,29,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,49,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,30,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,67,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,52,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,108,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,19,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,119,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,83,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,58,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,64,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,6,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,127,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,86,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,45,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,32,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,97,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,66,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,46,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,111,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,77,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,44,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,60,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,12,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,114,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,38,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,105,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,120,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,47,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,40,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
0,23,0.0,0.0,1,34.15977478027344,"(8.294344, 34.159775)","(-85.61858, -76.405045)","(-2.4992914e-08, 34.159775)"
