time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,93,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,74,0.0,0.0,1,27.970935821533203,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,117,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,41,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,22,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,33,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,34,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,25,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,36,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,38,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,102,0.0,0.0,1,27.970935821533203,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,120,0.0,0.0,1,27.970935821533203,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,80,0.0,0.0,1,27.970935821533203,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,109,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,11,0.0,0.0,1,27.970935821533203,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,21,0.0,0.0,1,27.970935821533203,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,116,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
0,89,0.0,0.0,0,-1.581211108714342e-07,"(6.4479895, 27.970936)","(-106.89133, -107.99038)","(-1.5812111e-07, 27.970936)"
