time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,103,0.0,0.0,1,11.447668075561523,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,2,0.0,0.0,1,11.447668075561523,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,59,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,30,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,115,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,53,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,10,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,57,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,69,0.0,0.0,1,11.447668075561523,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,117,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,98,0.0,0.0,1,11.447668075561523,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,38,0.0,0.0,1,11.447668075561523,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
0,55,0.0,0.0,0,-4.11506334785372e-07,"(5.4889865, 11.447668)","(-145.78014, -146.86266)","(-4.1150633e-07, 11.447668)"
