time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,116,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,105,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,110,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,54,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,40,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,96,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,83,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,46,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,30,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,22,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,21,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,31,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,111,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,5,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,58,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,16,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,99,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,53,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,78,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,107,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,92,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,122,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,106,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,68,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,18,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,119,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,1,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,41,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,124,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,79,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,35,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,48,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,94,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,60,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,117,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,108,0.0,0.0,1,9.384611129760742,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
0,3,0.0,0.0,0,-1.2680538929998875e-07,"(6.6690125, 9.384611)","(-104.03051, -105.42403)","(-1.2680539e-07, 9.384611)"
