time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,38,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,114,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,10,0.0,0.0,1,7.0667619705200195,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,49,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,50,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,46,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,18,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,104,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,43,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,1,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,21,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,66,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,47,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,89,0.0,0.0,1,7.0667619705200195,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,101,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,92,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,37,0.0,0.0,1,7.0667619705200195,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,35,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,14,0.0,0.0,1,7.0667619705200195,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,5,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,119,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,83,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,117,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,40,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,44,0.0,0.0,1,7.0667619705200195,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,120,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
0,126,0.0,0.0,0,-6.495320121757686e-07,"(5.030148, 7.066762)","(-156.2427, -157.59996)","(-6.49532e-07, 7.066762)"
