time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,44,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,113,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,107,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,92,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,22,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,9,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,43,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,104,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,73,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,62,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,74,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,27,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,38,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,36,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,35,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,0,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,66,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,90,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,124,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,26,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,28,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,102,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,123,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,99,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,7,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,40,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,114,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,58,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,86,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,53,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,49,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,81,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,51,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,50,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,121,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,8,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,61,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,48,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,25,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,117,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,77,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,88,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,126,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,55,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,1,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,67,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,79,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,4,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,70,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,20,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,33,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,98,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,108,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,89,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,21,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,120,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,47,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,97,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,24,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,2,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,119,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,6,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,84,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,94,0.0,0.0,0,0.0,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,112,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
0,96,0.0,0.0,1,12.6669921875,"(29.370409, 12.666992)","(-17.116793, -18.225294)","(0.0, 12.666992)"
