time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,95,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,47,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,7,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,43,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,39,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,124,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,57,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,75,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,101,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,78,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,67,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,125,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,19,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,61,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,97,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,55,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,89,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,40,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,9,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,50,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,122,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,56,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,123,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,18,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,22,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,16,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,54,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,79,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,74,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,86,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,91,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,38,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,100,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,36,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,17,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,32,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,20,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,81,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,35,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,4,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,15,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,44,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,96,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,8,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,65,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,63,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,120,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,62,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,33,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,26,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,77,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,49,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,59,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,127,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,102,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,98,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,52,0.0,0.0,1,6.154848575592041,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
0,45,0.0,0.0,0,-6.949776434339583e-07,"(4.962065, 6.1548486)","(-87.48937, -88.48356)","(-6.9497764e-07, 6.1548486)"
