time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,118,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,26,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,16,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,96,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,110,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,10,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,81,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,113,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,55,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,112,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,13,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,72,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,79,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,101,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,87,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,102,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,59,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,23,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,73,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,122,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,106,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,84,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,114,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,115,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,63,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,44,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,0,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,29,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,4,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,97,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,91,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,20,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,92,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,104,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,67,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,21,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,56,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,17,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,105,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,80,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,60,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,46,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,15,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,119,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,58,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,107,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,35,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,43,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,70,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,64,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,94,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,18,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,116,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,121,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,38,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,120,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,41,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,86,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,83,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,12,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,1,0.0,0.0,1,2.2399661540985107,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,33,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,108,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,89,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
0,85,0.0,0.0,0,-7.95880623627454e-07,"(4.82548, 2.2399662)","(-1.9273878, -2.067476)","(-7.958806e-07, 2.2399662)"
