time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,12,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,25,0.0,0.0,1,5.949529647827148,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,42,0.0,0.0,1,5.949529647827148,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,4,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,7,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,41,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,60,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,71,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,20,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,40,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,17,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,33,0.0,0.0,1,5.949529647827148,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
0,124,0.0,0.0,0,-7.031485438346863e-07,"(4.950297, 5.9495296)","(-108.10716, -108.87965)","(-7.0314854e-07, 5.9495296)"
