time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,18,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,109,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,9,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,105,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,22,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,62,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,39,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,69,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,80,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,108,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,97,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,4,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,57,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,51,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,13,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,84,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,65,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,92,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,125,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,23,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,71,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,52,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,90,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,38,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,91,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,61,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,78,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,41,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,2,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,48,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,28,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,33,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,40,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,74,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,19,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,116,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,56,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,21,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,15,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,63,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,110,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,111,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,66,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,120,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,121,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,77,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,70,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,20,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,26,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,59,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,34,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,11,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,53,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,58,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,1,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,86,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,99,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,107,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,45,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,81,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,76,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,30,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,102,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,89,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,122,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,93,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,94,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,35,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,79,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,113,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,14,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,126,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,17,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,124,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,96,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,0,0.0,0.0,1,15.700729370117188,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
0,88,0.0,0.0,0,-4.97027940582484e-07,"(5.299305, 15.700729)","(-231.48216, -232.00284)","(-4.9702794e-07, 15.700729)"
