time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,21,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,120,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,2,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,31,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,28,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,91,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,111,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,108,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,19,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,48,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,72,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,5,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,62,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,7,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,32,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,81,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,124,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,37,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,105,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,126,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,97,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,23,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,52,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,125,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,39,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,104,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,84,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,34,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,3,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,54,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,42,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,51,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,53,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,92,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,89,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,102,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,10,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,90,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,94,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,76,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,56,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,70,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,83,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,106,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,29,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,59,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,44,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,68,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,75,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,123,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,30,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,66,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,103,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,82,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,101,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,113,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,127,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,80,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,24,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,107,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,18,0.0,0.0,0,-1.4915713109076023e-09,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,47,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
0,50,0.0,0.0,1,65.28694915771484,"(11.114653, 65.28695)","(-6.734964, -5.4790444)","(-1.4915713e-09, 65.28695)"
