time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,72,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,16,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,30,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,93,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,77,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,101,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,8,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,69,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,94,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,34,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,65,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,63,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,57,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,47,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,64,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,125,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,83,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,115,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,82,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,46,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,58,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,84,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,73,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,92,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,88,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,27,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,110,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,18,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,21,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,81,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,1,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,52,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,25,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,54,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,121,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,111,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,17,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,40,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,56,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,60,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,38,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,32,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,3,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,89,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,91,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,31,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,80,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,48,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,67,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,71,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,79,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,5,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,120,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,105,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,15,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,78,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,62,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,119,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,35,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,68,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,109,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,33,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,44,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,124,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,123,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,114,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,12,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,102,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,9,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,6,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,29,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,11,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,98,0.0,0.0,0,-5.4147676564753056e-08,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,99,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
0,112,0.0,0.0,1,26.220861434936523,"(7.520649, 26.220861)","(-137.83197, -138.60277)","(-5.4147677e-08, 26.220861)"
