time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,33,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,20,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,106,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,100,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,48,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,66,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,9,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,115,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,53,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,58,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,30,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,39,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,104,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,76,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,18,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,86,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,103,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,88,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,105,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,118,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,110,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,72,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,125,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,46,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,0,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,17,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,6,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,81,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
