time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,59,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,111,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,5,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,26,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,79,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,124,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,95,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,92,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,37,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,71,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,40,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,115,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,20,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,94,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,63,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,33,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,85,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,68,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,38,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,122,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,22,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,8,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,89,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,104,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,49,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,32,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,108,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,65,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,16,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,73,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,86,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,58,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,77,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,106,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,80,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,47,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,78,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,29,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,51,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
