time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,71,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,51,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,23,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,8,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,56,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,101,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,57,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,29,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,105,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,92,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,123,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,100,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,98,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,31,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,68,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,64,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,78,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,55,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,0,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,120,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,34,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,7,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,25,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,70,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,84,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,126,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,112,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,4,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,79,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,108,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,46,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,127,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,119,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,28,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,82,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,18,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,97,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,10,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,115,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,44,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,16,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,66,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,35,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,89,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,22,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,2,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,117,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,59,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,69,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,113,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,83,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,109,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
