time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,50,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,101,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,27,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,22,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,125,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,8,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,57,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,89,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,43,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,25,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,99,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,56,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,78,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,47,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,77,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,5,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,80,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,121,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,19,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,32,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,0,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,91,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,39,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,42,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,24,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,111,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,58,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,40,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,64,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,75,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,38,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,90,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,122,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,11,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,65,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,107,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,79,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,84,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,103,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,71,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,30,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,17,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,66,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,112,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,83,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,98,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,88,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,108,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,53,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,67,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,114,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,15,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,92,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,116,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,14,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,36,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,73,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,37,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,123,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,9,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,126,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,6,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,59,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,110,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,21,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,119,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,10,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,87,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,54,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,33,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,82,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,109,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,86,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,124,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,49,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,97,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,28,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,61,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,34,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,102,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,74,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,115,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,46,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,31,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,94,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,81,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,104,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
