time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,32,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,62,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,125,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,80,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,28,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,122,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,35,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,67,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,78,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,81,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,69,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,19,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,61,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,112,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,100,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,102,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,18,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,90,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,36,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,99,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,21,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,38,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,113,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,15,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,85,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
