time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,109,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,112,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,66,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,51,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,73,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,101,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,72,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,108,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,6,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,9,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,123,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,14,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,12,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,85,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,41,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,21,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,53,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,34,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,28,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,97,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,55,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,83,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,99,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,71,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,35,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,121,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,115,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,80,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,40,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,127,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,22,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,86,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
