time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,12,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,68,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,124,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,103,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,21,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,76,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,80,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,0,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,70,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,62,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,25,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,98,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,16,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,56,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,49,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,105,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,52,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,35,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,65,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
