time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,58,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,94,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,29,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,122,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,104,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,89,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,103,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,27,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,100,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,63,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,49,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,67,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,76,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,14,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,120,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,113,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,52,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,38,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,39,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,97,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,19,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,72,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,62,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,105,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,115,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,65,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,15,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,55,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,83,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,77,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,85,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
